model_type,parameter_size,trial,logrows,proving_time,peak_ram_mb,proof_size_mb
GELU,500,1,17,27.58598494529724,0.12251567840576172,0.16060638427734375
GELU,500,2,17,27.08028507232666,0.12251567840576172,0.16065502166748047
GELU,500,3,17,27.205384969711304,0.12251567840576172,0.16060447692871094
GELU,1000,1,17,27.601965188980103,0.23791027069091797,0.3017129898071289
GELU,1000,2,17,27.986536026000977,0.23791027069091797,0.3018045425415039
GELU,1000,3,17,31.026004314422607,0.23791027069091797,0.30190086364746094
GELU,1500,1,17,26.587234020233154,0.3533048629760742,0.4431943893432617
GELU,1500,2,17,27.960982084274292,0.3533048629760742,0.44315528869628906
GELU,1500,3,17,26.907469511032104,0.3533048629760742,0.4429283142089844
GELU,2000,1,17,28.377816438674927,0.46869945526123047,0.5840187072753906
GELU,2000,2,17,27.01428985595703,0.46869945526123047,0.5843067169189453
GELU,2000,3,17,32.12572908401489,0.46869945526123047,0.584254264831543
GELU,2500,1,17,48.850752115249634,0.5894041061401367,0.7400922775268555
GELU,2500,2,17,47.99516201019287,0.5894041061401367,0.7399778366088867
GELU,2500,3,17,48.6888473033905,0.5894041061401367,0.7397298812866211
GELU,3000,1,17,52.326669216156006,0.704798698425293,0.8811101913452148
GELU,3000,2,17,49.46380043029785,0.704798698425293,0.8814096450805664
GELU,3000,3,17,51.973714113235474,0.704798698425293,0.8811054229736328
GELU,3500,1,17,51.53719234466553,0.8201932907104492,1.0221939086914062
GELU,3500,2,17,49.00936436653137,0.8201932907104492,1.0225028991699219
GELU,3500,3,17,48.50554180145264,0.8201932907104492,1.0221385955810547
GELU,4000,1,17,51.36468529701233,0.9355878829956055,1.1632766723632812
GELU,4000,2,17,51.51395583152771,0.9355878829956055,1.1637115478515625
GELU,4000,3,17,47.136433601379395,0.9355878829956055,1.1634654998779297
GELU,4500,1,17,70.61373019218445,1.0562925338745117,1.3189277648925781
GELU,4500,2,17,70.206707239151,1.0562925338745117,1.3191642761230469
GELU,4500,3,17,91.43577790260315,1.0562925338745117,1.3192815780639648
GELU,5000,1,17,91.32127237319946,1.171687126159668,1.460550308227539
GELU,5000,2,17,96.7651641368866,1.171687126159668,1.4604825973510742
GELU,5000,3,17,78.40253949165344,1.171687126159668,1.460357666015625
GELU,5500,1,17,73.41349744796753,1.2870817184448242,1.6018085479736328
GELU,5500,2,17,74.18077540397644,1.2870817184448242,1.6014633178710938
GELU,5500,3,17,73.26208424568176,1.2870817184448242,1.6016454696655273
GELU,6000,1,17,70.61817669868469,1.4024763107299805,1.742879867553711
GELU,6000,2,17,72.08346104621887,1.4024763107299805,1.7431020736694336
GELU,6000,3,17,70.01489639282227,1.4024763107299805,1.7425365447998047
GELU,6500,1,17,95.05860996246338,1.5232419967651367,1.898153305053711
GELU,6500,2,17,114.10979747772217,1.5232419967651367,1.898118019104004
GELU,6500,3,17,96.88122034072876,1.5232419967651367,1.8985729217529297
GELU,7000,1,17,101.54293417930603,1.638636589050293,2.0396738052368164
GELU,7000,2,17,103.28037548065186,1.638636589050293,2.040106773376465
GELU,7000,3,17,100.07480454444885,1.638636589050293,2.040109634399414
GELU,7500,1,17,103.40775942802429,1.7540311813354492,2.180750846862793
GELU,7500,2,17,104.70892977714539,1.7540311813354492,2.1812829971313477
GELU,7500,3,17,106.18352913856506,1.7540311813354492,2.181325912475586
GELU,8000,1,17,102.52752447128296,1.8694257736206055,2.322312355041504
GELU,8000,2,17,117.2629063129425,1.8694257736206055,2.322479248046875
GELU,8000,3,17,106.66111159324646,1.8694257736206055,2.3224868774414062
GELU,8500,1,17,147.4743390083313,1.9901304244995117,2.478282928466797
GELU,8500,2,17,135.03563904762268,1.9901304244995117,2.4775829315185547
GELU,8500,3,17,150.59187126159668,1.9901304244995117,2.478343963623047
GELU,9000,1,17,171.41998887062073,2.105525016784668,2.619213104248047
GELU,9000,2,17,163.80668425559998,2.105525016784668,2.6194772720336914
GELU,9000,3,17,166.4730544090271,2.105525016784668,2.6192712783813477
GELU,9500,1,17,188.3068392276764,2.220919609069824,2.7606515884399414
GELU,9500,2,17,177.70557856559753,2.220919609069824,2.760171890258789
GELU,9500,3,17,148.56577444076538,2.220919609069824,2.7607555389404297
GELU,10000,1,17,150.45675826072693,2.3363142013549805,2.9017839431762695
GELU,10000,2,17,179.12008261680603,2.3363142013549805,2.9017133712768555
GELU,10000,3,17,206.02686595916748,2.3363142013549805,2.901643753051758
LayerNorm,64,1,17,57.49339413642883,0.24338817596435547,0.30739784240722656
LayerNorm,64,2,17,54.86563205718994,0.24338817596435547,0.30751800537109375
LayerNorm,64,3,17,58.578304290771484,0.24338817596435547,0.3074760437011719
LayerNorm,128,1,17,106.34461069107056,0.48502635955810547,0.6098976135253906
LayerNorm,128,2,17,95.28361439704895,0.48502635955810547,0.6099567413330078
LayerNorm,128,3,17,95.6128306388855,0.48502635955810547,0.6096982955932617
LayerNorm,256,1,17,144.02620267868042,0.9629926681518555,1.2003297805786133
LayerNorm,256,2,17,144.3874213695526,0.9629926681518555,1.20037841796875
LayerNorm,256,3,17,143.7075047492981,0.9629926681518555,1.2005014419555664
LayerNorm,512,1,17,225.4588167667389,1.9189863204956055,2.381688117980957
LayerNorm,512,2,17,219.00391912460327,1.9189863204956055,2.3822622299194336
LayerNorm,512,3,17,236.610285282135,1.9189863204956055,2.381887435913086
LayerNorm,1024,1,17,414.9177973270416,3.8309125900268555,4.745917320251465
LayerNorm,1024,2,17,386.52672576904297,3.8309125900268555,4.745098114013672
LayerNorm,1024,3,17,306.23705887794495,3.8309125900268555,4.745394706726074
SelfAttention,16,1,17,148.4348864555359,0.07352733612060547,0.111968994140625
SelfAttention,16,2,17,142.5650224685669,0.07352733612060547,0.11195564270019531
SelfAttention,16,3,17,165.2966911792755,0.07352733612060547,0.11184406280517578
SelfAttention,32,1,17,222.88138008117676,0.13981151580810547,0.2034292221069336
SelfAttention,32,2,17,243.13228750228882,0.13981151580810547,0.2035083770751953
SelfAttention,32,3,17,214.67861199378967,0.13981151580810547,0.20347309112548828
SelfAttention,64,1,17,259.0834436416626,0.25797557830810547,0.3474111557006836
SelfAttention,64,2,17,219.7245328426361,0.25797557830810547,0.3474092483520508
SelfAttention,64,3,17,229.2073917388916,0.25797557830810547,0.3475351333618164
